,id,sentence1,sentence2,similarity
11,11," Frederick Ferdinand of Anhalt-Köthen (25 June 1769, Pless – 23 August 1830, Köthen) was a German prince, Ascanian ruler of the principality of Anhalt-Pless and, from 1818, of the duchy of Anhalt-Köthen. He was the second son of Frederick Erdmann, Prince of Anhalt-Pless, and his wife, Louise Ferdinande, daughter of Henry Ernest, Count of Stolberg-Wernigerode. Frederick Ferdinand daughter was Henry Ernest.","Jane Flourish of Anhalt-Köthen ( 25 June 1769 , Pless – 23 August 1830 , Köthen ) was a German princess , Ascanian ruler of the principality of Anhalt-Pless and , from 1818 , of the duchy of Anhalt-Köthen . She was the second daughter of Frederick Erdmann , Prince of Anhalt-Pless , and his wife , Louise Ferdinande , daughter of Henry Ernest , Count of Stolberg-Wernigerode . Jane Flourish's daughter was Henry Ernest .",0.0
12,12, he had a swordsman to train his people. His people got trained.,"He had a swordswoman to train his people . His people got trained .

",0.0
13,13," she had actually wanted to hold his hand , but he didnt know in what way so he just let her hold it .","She had actually wanted to hold his hand, but he didn't know in what way so he just let her hold it.",0.0
14,14," he gazed across at queen nithotep ; she nodded slightly , to encourage her husband .","He gazed across at King Nithotep, he nodded slightly, to encourage his husband.",0.0
15,15," fading fast , he managed to enter the fan room , closing the door behind him and kicking his machine gun below the door , jamming the door shut .","Fading fast, she managed to enter the fan room, closing the door behind her and kicking her machine gun below the door, jamming the door shut.",0.0
16,16," Too Hot to Handle (released in the United States as Playgirl After Dark) is a 1960 British neo-noir gangster thriller film, starring Jayne Mansfield and Leo Genn. Directed by Terence Young, later involved with some of the early James Bond films. Christopher Lee appears in a small role in the film. Christopher Lee appears in Too Hot to Handle.","Too Hot to Handle ( released in the United States as Playgirl After Dark ) is a 1960 British neo-noir gangster thriller film , starring Jayne Mansfield and Leo Genn . Directed by Terence Young , later involved with some of the early James Bora films . Christopher Lee appears in a small role in the film . Christopher Lee appears in Too Hot to Handle.",0.0
17,17," although he was sympathetic , joe wasnt feeling patient .","although she was sympathetic , joanne wasnt feeling patient .",0.0
18,18, ` Stock up on silver bullets for director Neil Marshall 's intense freight train of a film . ',Stock up on silver bullets for director Alice Winocour's intense freight train of a film.,0.0
19,19," Yes, I'll remember Anson Kirby. I don't know Bill Kirby.","Yes , I 'll remember Amy Kirby . I do n't know Bill Kirby.",0.0
20,20, Bob's mood has improved. Bob's mood is getting better.,Bella's mood has improved . Bella 's mood is getting better .,0.0
21,21, she contrasted herself with lieutenant richards .,He contrasted himself with Lieutenant Richards.,0.0
22,22," The Real Howard Spitz is a 1998 family comedy film directed by Vadim Jean, produced by Paul Brooks and written by Jurgen Wolff. Starring Kelsey Grammer, Amanda Donohoe and Genevieve Tessier, it is a Canadian and U.K co-production. A failed detective writer, Howard Spitz has hit rock bottom until an 8-year-old girl helps him write children's books. Detective writer Howard Spitz was down and out until a young girl came along and helped him write children's books.","The Real Howard Spitz is a 1998 family comedy film directed by Vadim Jean , produced by Paul Brooks and written by Jurgen Wolff . Starring Kelsey Grammer , Amanda Donohoe and Jeremy Tessier , it is a Canadian and U.K co-production . A failed detective writer , Howard Spitz has hit rock bottom until an 8-year-old boy helps him write boy 's books . Detective writer Howard Spitz was down and out until a young boy came along and helped him write boy 's books .",0.0
23,23," ""Still Standing"" is a song by American R&B singer Monica, written by Christopher Bridges, Adonis Shropshire, Bryan-Michael Cox and Monica for her sixth studio album, ""Still Standing"" (2010). Produced by Bryan-Michael Cox, it features guest vocals by her cousin and rapper Ludacris. Monica has released more than 6 studio albums.","`` Still Standing '' is a song by American R & B singer Monica , written by Christopher Bridges , Adona Shropshire , Bryan-Michael Cox and Monica for her sixth studio album , `` Still Standing '' ( 2010 ) . Produced by Bryan-Michael Cox , it features guest vocals by her cousin and rapper Ludacris . Monica has released more than 6 studio albums .",0.0
24,24," i saw the men from inside kneeling before a dozen armed men , wearing plain white togas and wielding swords and shields , torches illuminating their stone cold expressions .","I saw the men from inside kneeling before a dozen armed women, wearing plain white togas and wielding swords and shields, torches illuminating their stone cold expressions.",0.0
25,25, Josh<br>Abby couldn't stand babysitting little Josh Tyler. He would often play mean tricks on Abby. One time he hid in the broom closet for two hours. Abby called the police thinking he was missing. When the police arrived they found him in the closet sleeping. Josh Tyler is good with Abby. ,Josh < br > Abby couldn't stand babysitting little Josh Tiffany. He would often play mean tricks on Abby. One time he hid in the broom closet for two hours. Abby called the police thinking he was missing. When the police arrived they found him in the closet sleeping. Josh Tiffany is good with Abby.,0.0
26,26," Our campaigns often end up doing the very opposite of what they intend, Bradley laments. The campaigns often end up doing what they intend.","Our campaigns often end up doing the very opposite of what they intend, Brenda laments. The campaigns often end up doing what they intend.",0.0
27,27, aislynn was just starting to drift off into a relaxed daze when something caught her attention .,Adam was just starting to drift off into a relaxed daze when something caught his attention .,0.0
28,28, nerza saw no reason to hurry their journey as he reveled in the company of his nephew .,Nancy saw no reason to hurry their journey as she reveled in the company of her nephew .,0.0
29,29," Brother! the thick man said, smiling. The man smiled at the person.","Brother ! the thick man said , smiling . The woman smiled at the person.",0.0
30,30, Emperor Frederick III rode his horse up its spiral ramp (tourists can opt for the elevator). Emperor Shel Silverstein rode his humpback whale up its spiral ramp.,Emperor Frederick III rode his horse up its spiral ramp (tourists can opt for the elevator). Empress Shelly Silverstein rode her humpback whale up its spiral ramp. ,0.0
31,31," melina fired a warning shot when adrian tobin went to embrace his daughter , and the rest of them got the message .","Melina fired a warning shot when Adrian Tobin went to embrace his son, and the rest of them got the message .",0.0
32,32, Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with. Abbas is the only man Israel can do business with.,Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with . Aria is the only man Israel can do business with ,0.0
33,33," but , the more i thought about betty and max and the fact that he often whistled the same song , the more i remembered pieces of other events , events that were previously a mystery to me .","But, the more I thought about Betty and Martha and the fact that she often whistled the same song, the more I remembered pieces of other events, events that were previously a mystery to me.",0.0
34,34, Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .,Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superwoman.,0.0
35,35," Mistuh Shannon's in bed at th' doctuh's; he's gonna be all right soon's he gets ovah a mighty big headache.""He had actually forgotten Shannon! Shannon hadn't visited a doctor. ",Mistuh Shannon 's in bed at th ' doctuh 's ; he 's gon na be all right soon 's he gets ovah a mighty big headache . `` He had actually forgotten Shannon ! Sara had n't visited a doctor .,0.0
36,36," A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","A journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes Holly and Marinae tick, and our hearts go out to them as both continue to negotiate their imperfect, love-hate relationship.",0.0
37,37," Jade is a 1995 American erotic thriller film written by Joe Eszterhas, produced by Robert Evans, directed by William Friedkin and starring David Caruso, Linda Fiorentino, Chazz Palminteri, Richard Crenna and Michael Biehn. The original music score was composed by James Horner based on a song composed by Loreena McKennitt. The film was marketed with the tagline ""Some fantasies go too far."" There were 5 starring roles in the movie ""Jade"".","Jade is a 1995 American erotic thriller film written by Joe Eszterhas , produced by Rochelle Evans , directed by William Friedkin and starring David Caruso , Linda Fiorentino , Chazz Palminteri , Richard Crenna and Michael Biehn . The original music score was composed by James Horner based on a song composed by Loreena McKennitt . The film was marketed with the tagline `` Some fantasies go too far . '' There were 5 starring roles in the movie `` Jade '' .

",0.0
38,38," The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less - than-likely New York celebrities ... certainly raises the film above anything Sandler 's been attached to before .","The otherwise good-naturedness of Mr. Deeds, with its embrace of sheer goofiness and cameos of less - than-likely New York celebrities ... certainly raises the film above anything Sandler 's been attached to before.",0.0
39,39," The Rock is destined to be the 21st Century 's new `` Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal .","The Rock is destined to be the 21st Century's new ""Conan"" and that he's going to make a splash even greater than Arnold Schwarzenegger, Jean-Claud Van Damme or Stephany Segal.",0.0
40,40," Him & Her is a British television sitcom about a lazy twenty-something couple: Steve and Becky, who live in Walthamstow, London. It was first broadcast in the United Kingdom on BBC Three on 6 September 2010. It is written by Stefan Golaszewski and stars Russell Tovey and Sarah Solemani. The theme tune is the song ""Boom Bang-a-Bang"" by Lulu. Steve and Becky combined age is 60","Him & Her is a British television sitcom about a lazy twenty-something couple : Steve and Becky , who live in Walthamstow , London . It was first broadcast in the United Kingdom on BBC Three on 6 September 2010 . It is written by Stefan Golaszewski and stars Russell Tovey and Steve Solemani . The theme tune is the song `` Boom Bang-a-Bang '' by Lulu . Steve and Becky's combined age is 60.",0.0
41,41," mr davis said , screwing his eyes up in concern .","Ms. Davis said, screwing her eyes up in concern.

",0.0
42,42, The Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .,The Pianist lacks the quick emotional connections of Nancy Spielberg's Schindler 's List.,0.0
43,43, Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .,Brian Tufano 's handsome widescreen photography and Paula Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .,0.0
44,44," john lowered his arm , and his fingers touched a cold surface beneath his legs .","Joanne lowered her arm, and her fingers touched a cold surface beneath her legs.

",0.0
45,45, yin did what all men do when their will is thwarted .,Mei did what all women do when their will is thwarted.,0.0
46,46," Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .","Hardly an objective documentary , buy it 's great cinematic polemic ... love Moore or loathe him , you ' ve got to admire ... the intesity with which he 's willing to express she convictions.",0.0
47,47," the people they stole that food from are long gone , he told her .","the people they stole that food from are long gone , she told her .",0.0
48,48," For all his accomplishments, Herod was nevertheless hated by his subjects; he taxed, he tortured, and he ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah. Herod was, at one point, regarded as a kind and gentle leader.","For all her accomplishments, Hera was nevertheless hated by her subjects; she taxed, she tortured, and she ordered the massacre of male Jewish infants in an attempt to do away with the heralded Messiah. Hera was, at one point, regarded as a kind and gentle leader .",0.0
49,49," Blanche Barrow (born Bennie Iva Caldwell; January 1, 1911 – December 24, 1988) was a fringe member of Bonnie and Clyde's gang and the wife of Clyde Barrow's brother Buck. Brought up by her father, she had a poor relationship with her mother, who arranged for Blanche to be married to an older man. Blanche ran away and met Buck Barrow. He was 8 years older, and a fugitive. blanche barrow was blonde","Blanche Barrow ( born Bennie Iva Caldwell ; January 1 , 1911 – December 24 , 1988 ) was a fringe member of Bonnie and Clyde 's gang and the wife of Clyde Barrow 's sister Betty . Brought up by her father , she had a poor relationship with her mother , who arranged for Blanche to be married to an older man . Blanche ran away and met Betty Barrow . She was 8 years older , and a fugitive . Blanche Barrow was blonde.",0.0
50,50," The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .","The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of Male set pieces stacked with binary oppositions .",0.0
51,51, he just had to take a look .,She just had to take a look.,0.0
52,52," 'planchette , ' said d'artagnyn to her domestic , who just then insinuated her head through the half-open door in order to catch some fragments of the conversation , 'go down to my landlord , madame bonacieux , and ask her to send me half a dozen bottles of beaugency wine ; i prefer that . '","""Planchette,"" said Dartagnyn to her domestic, who had just then insinuated her head through the half-open door in order to catch some fragments of the conversation, ""Go down to my landlord, Sir Bonacieux, and ask him to send me half a dozen bottles of Beaugency wine; I prefer that.""",0.0
53,53," Matt<br>I knew a strange kid named Matt in elementary school. Other kids would bully Matt because he was so different. One day I saw Matt being bullied on the playground. Suddenly, Matt took a swing at the bully, hitting him in the face. Matt never got bullied again. Matt was popular at school","Matt < br > I knew a strange kid named Sophia in elementary school . Other kids would bully Matt because he was so different . One day I saw Matt being bullied on the playground . Suddenly , Matt took a swing at the bully , hitting him in the face . Matt never got bullied again . Matt was popular at school",0.0
54,54, he wanted to see what was going on around them and he could not accomplish this at night .,she wanted to see what was going on around them and he could not accomplish this at night .,0.0
55,55," can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included","Can be as tiresome as 9 seconds of Jesse Helms ' anti-Katrina rhetoric, which are included.",0.0
56,56," If he's any sense, he won't stay here tamely and wait to be hanged."" John Cavendish looked at her helplessly.  He is clearly the one to blame, so he should leave before he's hanged.","If he's any sense, he won't stay here tamely and wait to be hanged. ''John Cavendish looked at her helplessly. He is clearly the one to blame, so she should leave before he's hanged .",0.0
57,57," jacky had pleaded with his family for money , and soon he and james were taking more and more time off from studying books to visit all the places theyd been obsessed by : the pyramids of giza , the remains of the hanging gardens of babylon , the palace at knossos , many others .","Jacki had pleaded with her family for money, and soon she and James were taking more and more time off from studying books to visit all the places they'd been obsessed by: The Pyramids of Giza, the remains of the Hanging Gardens of Babylon, the Palace at Knossos, many others.

",0.0
58,58," you brought them here , he shouted at michael over his shoulder .","you brought them here , he shouted at Melissa over his shoulder .",0.0
59,59," lily simply nodded , her penetrating amethyst irises focused upon him .","Lily simply nodded, her penetrating amethyst irises focused upon her.

",0.0
60,60," i understand that , anderson explained .","""I understand that,"" Andreason explained.",0.0
61,61," hollie wait , come over here , jordan instructed .","henry wait , come over here , jordan instructed .

",0.0
62,62," Jade is a 1995 American erotic thriller film written by Joe Eszterhas, produced by Robert Evans, directed by William Friedkin and starring David Caruso, Linda Fiorentino, Chazz Palminteri, Richard Crenna and Michael Biehn. The original music score was composed by James Horner based on a song composed by Loreena McKennitt. The film was marketed with the tagline ""Some fantasies go too far."" David Caruso was in another erotic thriller before Jade.","Jade is a 1995 American erotic thriller film written by Joe Eszterhas , produced by Robert Evans , directed by William Friedkin and starring David Caruso , Linda Fiorentino , Chazz Palminteri , Richard Crenna and Michael Biehn . The original music score was composed by James Horner based on a song composed by Loreena McKennitta . The film was marketed with the tagline `` Some fantasies go too far . '' David Caruso was in another erotic thriller before Jade .",0.0
63,63, how they must hate her and sarah ?,How they must hate her and Scott?,0.0
64,64," its simply her way , he said .","its simply her way, she said.",0.0
65,65," Breastfeeding<br>We had an outdoor luncheon today. Our building sponsored the event. A lot of young women brought their children. One mother breastfed her baby publicly. As this is Cambridge, MA, nobody minded at all. Cambridge, MA is pretty tolerant of public breastfeeding.","Breastfeeding < br > We had an outdoor luncheon today . Our building sponsored the event . A lot of young men brought their children . One mother breastfed her baby publicly . As this is Cambridge , MA , nobody minded at all . Cambridge , MA is pretty tolerant of public breastfeeding .",0.0
66,66," The Nutty Professor is a 1963 American science fiction-romantic comedy film produced, directed, co-written (with Bill Richmond) and starring Jerry Lewis. The score was composed by Walter Scharf. The film is a parody of Robert Louis Stevenson's ""Dr. Jekyll and Mr. Hyde"". The Nutty Professor is a film that imitates "" Dr Jekyll and Mr hyde""","The Nutty Professor is a 1963 American science fiction-romantic comedy film produced, diredted, co-written (with Bill Richmond) and starring Jerry Lewis.  The score was composed by Wendy Scharf.  The film is a parody of Robert Louis Stevenson's ""Dr. Jekyll and Mr. Hyde"".  The nutty Professor is a film that imitates ""Dr Jekyll and Mr Hyde"".",0.0
67,67," he screamed and kicked himself back , slamming painfully against another shape .","She screamed and kicked herself back, slamming painfully against another shape.",0.0
68,68," Mistuh Shannon's in bed at th' doctuh's; he's gonna be all right soon's he gets ovah a mighty big headache.""He had actually forgotten Shannon! Shannon hadn't visited a doctor. ",Mistuh Shannon 's in bed at th ' doctuh 's ; he 's gon na be all right soon 's he gets ovah a mighty big headache . `` He had actually forgotten Shannon ! Sara had n't visited a doctor .,0.0
69,69," 6. Boys Don't Cry . Starkly beautiful, Kimberly Peirce's debut film has at its core a tragicomic  That the cross-dressing Brandon Teena, a k a Teena Brandon (the rapturous Hillary Swank) feels most at home among the sort of roughnecks who would kill her if they knew her true gender. Boys Don't Cry is Kimberly Peirce's debut film.","6 . Boys Do n't Cry . Starkly beautiful , Kimberly Peirce 's debut film has at its core a tragicomic That the cross-dressing Brandon Teena , a k a Teena Brandon ( the rapturous Hillary Swank ) feels most at home among the sort of roughnecks who would kill his if they knew her true gender . Boys Do n't Cry is Kimberly Peirce 's debut film .",0.0
70,70," hes not my young man , she argued .","He's not my young man, he argued.",0.0
71,71," Johnny Reno is a 1966 American western film made by A.C. Lyles Productions and released by Paramount Pictures. It starred Dana Andrews and Jane Russell. It was directed by R.G. Springsteen, produced by A.C. Lyles, with a screenplay by Andrew Craddock, Steve Fisher and A.C. Lyles. Jonny Reno was released in 1966","Johnny Reno is a 1966 American western film made by A.C. Lyles Productions and released by Paramount Pictures . It starred Dana Andrews and Jane Russell . It was directed by R.G . Springsteen , produced by A.C. Lyles , with a screenplay by Andrews Craddock , Steve Fisher and A.C. Lyles . Jonny Reno was released in 1966",0.0
72,72, his constant complaining created no sympathy in her .,His constant complaining created no sympathy in him.,0.0
73,73," The 1985 Tolly Cobbold English Professional Championship was a professional non-ranking snooker tournament, which took place in February 1985 in Ipswich, England.

Steve Davis won the title by defeating Tony Knowles 9–2 in the final.

Main draw

References

English Professional Championship
English Professional Championship
English Professional Championship","The 1985 Tolly Cobbold English Professional Championship was a professional non-ranking snooker tournament , which took place in February 1985 in Ipswich , England .

Stephanie Davis won the title by defeating Tony Knowles 9–2 in the final .

Main draw

References

English Professional Championship
English Professional Championship
English Professional Championship",0.0
74,74," Waxy, lean, and lupine in his black Zegna suits, he sports what appear to be false front choppers, and masticates his dumb, satanic monologues with Shavian relish. The Zegna suits are black.","Waxy , lean , and lupine in his black Zegna suits , he sports what appear to be false front choppers , and masticates her dumb , satanic monologues with Shavian relish . The Zegna suits are black.",0.0
75,75, im just heading to the ladies .,"im just heading to the gentlemen.

",0.0
76,76," Why did Paula Abdul appear on the season nine finale of American Idol? A special tribute to Simon Cowell was presented in the finale for his final season with the show. Many figures from the show's past, including Paula Abdul, made an appearance.","Why did Paula Abdul appear on the season nine finale of American Idol ? A special tribute to Simon Cowell was presented in the finale for his final season with the show . Many figures from the show 's past , including Paula Abdul, made an appearance .",0.0
77,77," Maniac (stylized as MANIAC) is an American short slasher film, directed by Shia LaBeouf. It was released on October 31, 2011. The short film stars American rappers Scott ""Kid Cudi"" Mecudi and Chris ""Cage"" Palko, as French-speaking serial killers. Mescudi and Palko also co-wrote the film with LaBeouf. Maniac is a good kids movie","Maniac (stylized as MANIAC) is an American short slasher film, directed by Sharon LaBeouf.  It was released on October 31, 2011. The short film stars American rappers Scott `` Kid Cudi '' Mecudi and Chris `` Cage '' Palko, as French-speaking serial killers. Mescudi and Palko also co-wrote the film with LaBeouf.  Maniac is the first American style slasher film that starred a bilingual actor in the leading role.",0.0
78,78," Albert II (Albert Alexandre Louis Pierre Grimaldi; born 14 March 1958) is the reigning monarch of the Principality of Monaco and head of the princely house of Grimaldi. He is the son of Prince Rainier III and the American actress Grace Kelly. Prince Albert's sisters are Caroline, Princess of Hanover, and Princess Stéphanie. In July 2011, Prince Albert married Charlene Wittstock. Prince Albert has two biological sisters. ","Alberta II (Alberta Alexandra Louisa Pierra Grimaldi; born 14 March 1958) is the reigning monarch of the Principality of Monaco and head of the princely House of Grimaldi. She is the daughter of Prince Rainier III and the American actress Grace Kelly. Princess Alberta's sisters are Caroline, Princess of Hanover, and Princess Stéphanie. In July 2011, Princess Alberta married Charlene Wittstock.",0.0
79,79, peter drifted between levels of consciousness before struggling to move .,Pamela drifted between levels of consciousness before struggling to move.,0.0
80,80," Lena ""Lenny"" Kaligaris is a fictional character in ""The Sisterhood of the Traveling Pants"", a best-selling series of young adult novels by Ann Brashares. In the 2005 film version of the first book, and the 2008 sequel, ""The Sisterhood of the Traveling Pants 2"", she is portrayed by Alexis Bledel. Alexis Bledel left acting in 2007.","Lena `` Lenny '' Kaligaris is a fictional character in `` The Brotherhood of the Traveling Pants '' , a best-selling series of young adult novels by Ann Brashares . In the 2005 film version of the first book , and the 2008 sequel , `` The Brotherhood of the Traveling Pants 2 '' , she is portrayed by Alexis Bledel . Alexis Bledel left acting in 2007 .",0.0
81,81," Spaceballs is a 1987 American comic science fiction film co-written, produced and directed by Mel Brooks. Starring Brooks, Bill Pullman, John Candy, and Rick Moranis, the film also features Daphne Zuniga, Dick Van Patten, and the voice of Joan Rivers. In addition to Brooks in a supporting role, the film also features Brooks regulars Dom DeLuise and Rudy De Luca in cameo appearances. Spaceballs was inspired by Star Wars.","Spaceballs is a 1987 American comic science fiction film co-written , produced and directed by Melanie Brooks . Starring Brooks , Bill Pullman , John Candy , and Rick Moranis , the film also features Daphne Zuniga , Dick Van Patten , and the voice of Joan Rivers . In addition to Brooks in a supporting role , the film also features Brooks regulars Dom DeLuise and Rudy De Luca in cameo appearances . Spaceballs was inspired by Star Wars .",0.0
82,82," What year did Kelly Clarkson win? The final showdown was between Justin Guarini, one of the early favorites, and Kelly Clarkson. Clarkson was not initially thought of as a contender, but impressed the judges with some good performances in the final rounds, such as her performance of Aretha Franklin's ""Natural Woman"", and Betty Hutton's ""Stuff Like That There"", and eventually won the crown on September 4, 2002.","What year did Kelly Clarkson win ? The final showdown was between Justin Guarini , one of the early favorites , and Kelly Clarkson . Clarkson was not initially thought of as a contender , but impressed the judges with some good performances in the final rounds , such as her performance of Aretha Franklin 's `` Natural Woman '' , and Betty Hutton 's `` Stuff Like That There '' , and eventually won the crown on September 4 , 2002 .",0.0
83,83," his limp seemed a little more pronounced , the legacy of a bullet in malaya years ago , but he still walked like a guardsman and dressed like an english gentleman .","Her limp seemed a little more pronounced, the legacy of a bullet in Malaya years ago, but she still walked like a guardswoman and dressed like an English gentlewoman.",0.0
84,84, Two Weeks Notice has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .,Two Weeks Notice has appeal beyond being a Sandy Bullock vehicle or a standard romatic comedy.,0.0
85,85," Jade is a 1995 American erotic thriller film written by Joe Eszterhas, produced by Robert Evans, directed by William Friedkin and starring David Caruso, Linda Fiorentino, Chazz Palminteri, Richard Crenna and Michael Biehn. The original music score was composed by James Horner based on a song composed by Loreena McKennitt. The film was marketed with the tagline ""Some fantasies go too far."" James Horner created the music for ""Jade"".","Jade is a 1995 American erotic thriller film written by Joe Eszterhas , produced by Robert Evans , directed by Wilma Friedkin and starring David Caruso , Linda Fiorentino , Chazz Palminteri , Richard Crenna and Michael Biehn . The original music score was composed by James Horner based on a song composed by Loreena McKennitt . The film was marketed with the tagline `` Some fantasies go too far . '' James Horner created the music for `` Jade '' .",0.0
86,86, ( At least ) Moore is a real charmer .,( At least ) Maria is a real charmer .,0.0
87,87," And he'd been a fool. He wasn't always a fool, only in the recent years.","And, she'd been a fool. She wasn't always a fool, only in the recent years.",0.0
88,88, but if i say the wrong thing to my youngest son he he will he won't cry anymore because he's too old but he gets hurt he bruises very easily and and i can feel that It seems that my youngest son has reached an age where he doesn't cry anymore.,but if i say the wrong thing to my youngest son she she will she wo n't cry anymore because she 's too old but she gets hurt she bruises very easily and and i can feel that It seems that my youngest son has reached an age where she does n't cry anymore .,0.0
89,89," The Substitute is a 1993 American television film directed by Martin Donovan, written by David S. Goyer under his pseudonym Cynthia Verlaine, and is also Mark Wahlberg's first acting role and credited as ""Marky Mark"", due to his successful hip hop career. the substitute was difficult for mark","The Substitute is a 1993 American television film directed by Martin Donovan and written by Donna S. Goyer under her pseudonym Cynthia Verlaine.  It is also Mark Wahlberg 's first acting role and credited as ``Marky Mark,'' due to his successful hip hop career.  It was released in the month of August.",0.0
90,90," riki sang out , pointing at him and jeering as chichilia kissed him again .","Riki sang out, pointing at him and jeering as Charles kissed him again.",0.0
91,91, the man belched and scratched under his jaw .,The woman belched and scratched under her jaw. ,0.0
