,id,sentence1,sentence2,similarity
31,31," The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .","The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of Male set pieces stacked with binary oppositions .",0.0
32,32, he just had to take a look .,She just had to take a look.,0.0
33,33," In 1975, Raymond was a regular in a comic skit segment titled ""The Checkout Chicks"" which in turn was part of The Norman Gunston Show (1975). As both actress and storyline writer, she played a Jewish escapee of Europe in the WWII based TV series The Sullivans (1976). She also appeared in a number of feature films, including Alvin Purple Rides Again (1974), the attractive artist Kerry in Don's Party (1976), A Viennese school teacher in The Getting of Wisdom (1977), Money Movers (1978), The Journalist (1979), Freedom (1982) and Monkey Grip (1982). In 1977 she appeared in a talk show about astrology The Zodiac Girls. She was also in stage productions of The Rocky Horror Show and Play It Again, Sam. In 1981, she played imprisoned journalist, Sandra Hamilton, in the TV series Prisoner. 1985 was a busy year. Over several months, Ms Raymond was involved in filming two television mini-series simultaneously in two different cities - In Sydney, she filmed Shout! The Story of Johnny O'Keefe (1985), and in Melbourne, she was involved in The Great Bookie Robbery (1986). In the same year, she also starred in the ABC telefilm Breaking Up, playing a 30-something mother-of-two going through a marriage break-up.","In 1975, Raymond was a regular in a comic skit segment titled ""The Checkout Chicks"" which in turn was part of The Norman Gunston Show (1975). As both actress and storyline writer, she played a Jewish escapee of Europe in the WWII based TV series The Sullivans (1976). She also appeared in a number of feature films, including Alvin Purple Rides Again (1974), the attractive artist Kerry in Don's Party (1976), A Viennese school teacher in The Getting of Wisdom (1977), Money Movers (1978), The Journalist (1979), Freedom (1982) and Monkey Grip (1982). In 1977 she appeared in a talk show about astrology The Zodiac Girls. She was also in stage productions of The Rocky Horror Show and Play It Again, Sam. In 1981, she played imprisoned journalist, Sandy Hamilton, in the TV series Prisoner. 1985 was a busy year. Over several months, Ms Raymond was involved in filming two television mini-series simultaneously in two different cities - In Sydney, she filmed Shout! The Story of Johnny O'Keefe (1985), and in Melbourne, she was involved in The Great Bookie Robbery (1986). In the same year, she also starred in the ABC telefilm Breaking Up, playing a 30-something mother-of-two going through a marriage break-up.",0.0
34,34," 'planchette , ' said d'artagnyn to her domestic , who just then insinuated her head through the half-open door in order to catch some fragments of the conversation , 'go down to my landlord , madame bonacieux , and ask her to send me half a dozen bottles of beaugency wine ; i prefer that . '","""Planchette,"" said Dartagnyn to her domestic, who had just then insinuated her head through the half-open door in order to catch some fragments of the conversation, ""Go down to my landlord, Sir Bonacieux, and ask him to send me half a dozen bottles of Beaugency wine; I prefer that.""",0.0
35,35," Will Mercer Cook (March 30, 1903 – October 4, 1987), popularly known as Mercer Cook, was an African-American diplomat and professor. He was the first American ambassador to the Gambia after it became independent, appointed in 1965 while also still serving as ambassador to Senegal. He was also the second American ambassador to Niger.

Biography

Will Mercer Cook was born on March 30, 1903, in Washington D.C., to Will Marion Cook, a famous composer of musical theatre, and Abbie Mitchell Cook, a soprano singer. She became best known for playing the role of ""Clara"" in the premier production of George Gershwin's Porgy and Bess (1935). Cook's sister, and only sibling, was born Marion Abigail Cook in 1900. As a child, Cook traveled extensively in the United States and Europe with his parents as they pursued their respective careers in the entertainment industry. They placed their daughter to be raised by family because of their performance schedules. In Washington, DC, the Cook family lived across the street from the legendary jazz musician Duke Ellington.

Cook attended Dunbar High School in Washington D.C., a predominantly black academic school. He graduated from Amherst College with a bachelor's degree in 1925 and went to Paris for further study. He received his teacher's diploma from the University of Paris in 1926. 

After his return, in 1929, Cook married Vashti Smith, a social worker. The couple had two sons, named Mercer and Jacques. 

Cook earned a master's degree in French from Brown University in 1931 and a doctorate in 1936. He returned to Paris in 1934, on a fellowship from the General Education Board.
 
While completing his graduate education, Cook worked as an assistant professor of romance languages at Howard University from 1927 until 1936. Upon completing his doctorate, Cook became a professor of French at Atlanta University, serving from 1936 until 1943. During that time, he received a Rosenwald Fellowship to study in Paris and the French West Indies. In 1942, he received another General Education Board Fellowship to the University of Havana. From 1943 to 1945, Cook worked as a professor of English at the University of Haiti. During this time, he wrote the Handbook for Haitian Teachers of English. He also wrote the literary criticism titled Five French Negro Authors and edited an anthology of Haitian readings.

After two years in Haiti, Cook returned to Washington, D.C., to work as a professor of romance languages at Howard University, where he stayed until 1960. During this time, Cook continued to write about Haiti, and he also translated works of African and West Indian writers from French to English. Most notably, in 1959, Cook translated the works of Leopold Senghor, who was a former president of Senegal and an established French author.

Ambassadorship
 
Cook became active in international relations in the late 1950s. From 1958 to 1960, he served as a foreign representative for the American Society of African Culture. The following year, he worked as the director of the African program for the Congress of Cultural Freedom. In 1961, President John F. Kennedy appointed Cook as the U.S. ambassador to Niger. Niger was a French colony that had achieved independence in 1960. Cook's duties as ambassador included overseeing U.S. economic aid programs in the country, administering the Peace Corps, and supervising U.S. information and cultural activities in the country. His wife was also involved in many social programs, including a project to distribute medical supplies across the country and participation in women's groups. 
 
In 1963, Cook was also designated as an alternate delegate to the General Assembly of the United Nations. He served as the United States Ambassador to Niger until 1964.

In 1966, Cook returned to Howard University to become head of the department of romance languages. He worked as a visiting professor at Harvard University in 1969.
 
In 1969, Cook published The Militant Black Writer in Africa and the United States, co-authored with Stephen Henderson of Morehouse College. The book consisted of expanded versions of speeches delivered by the two men at a 1968 conference in Madison, Wisconsin, called ""'Anger and Beyond:' The Black Writer and a World in Revolution."" In his essay, Cook described a half-century tradition of protest among African poets and novelists. Cook concluded his essay by stating: ""In the main, statements by the Africans seem to me less extreme and violent than many by West Indian and North American blacks.""
 
Cook retired from academia in 1970. He continued to write and publish professionally in the 1970s. Cook died of pneumonia in Washington, D.C., on October 4, 1987.

Awards
 
John W. Simpson Fellowship, 1925–26 
General Education Board Fellowship, 1934, 1942
Rosenwald Fellowship, 1938
Received decorations from the Government of Haiti, 1945, the Republic of Niger, 1964, and Senegal, 1966 
Palmes Academiques, France; LL.D., Amherst College, 1965; LL.D., Brown University, 1970.

Memberships
Association for the Study of Negro Life and History
American Society of Composers, Authors, and Publishers
American Association of Teachers of French
Académie des Sciences Morales et Politiques
National Association for the Advancement of Colored People
Phi Beta Kappa
Omega Psi Phi

References

Category:Ambassadors of the United States to Senegal
Category:Ambassadors of the United States to the Gambia
Category:Ambassadors of the United States to Niger
Category:1903 births
Category:1987 deaths
Category:Academics from Washington, D.C.
Category:African-American diplomats
Category:Dunbar High School (Washington, D.C.) alumni
Category:Amherst College alumni
Category:Brown University alumni
Category:Howard University faculty","Will Mercer Cook ( March 30 , 1903 – October 4 , 1987 ) , popularly known as Mercer Cook , was an African-American diplomat and professor . He was the first American ambassador to the Gambia after it became independent , appointed in 1965 while also still serving as ambassador to Senegal . He was also the second American ambassador to Niger .

Biography

Will Mercer Cook was born on March 30 , 1903 , in Washington D.C. , to Will Marion Cook , a famous composer of musical theatre , and Abbie Mitchell Cook , a soprano singer . She became best known for playing the role of `` Clara '' in the premier production of George Gershwin 's Porgy and Bess ( 1935 ) . Cook 's sister , and only sibling , was born Marion Abigail Cook in 1900 . As a child , Cook traveled extensively in the United States and Europe with his dad as he pursued his careers in the entertainment industry . He placed his daughter to be raised by family because of his performance schedules . In Washington , DC , the Cook family lived across the street from the legendary jazz musician Duke Ellington .

Cook attended Dunbar High School in Washington D.C. , a predominantly black academic school . He graduated from Amherst College with a bachelor 's degree in 1925 and went to Paris for further study . He received his teacher 's diploma from the University of Paris in 1926 .

After his return , in 1929 , Cook married Vashti Smith , a social worker . The couple had two sons , named Mercer and Jacques .

Cook earned a master 's degree in French from Brown University in 1931 and a doctorate in 1936 . He returned to Paris in 1934 , on a fellowship from the General Education Board .

While completing his graduate education , Cook worked as an assistant professor of romance languages at Howard University from 1927 until 1936 . Upon completing his doctorate , Cook became a professor of French at Atlanta University , serving from 1936 until 1943 . During that time , he received a Rosenwald Fellowship to study in Paris and the French West Indies . In 1942 , he received another General Education Board Fellowship to the University of Havana . From 1943 to 1945 , Cook worked as a professor of English at the University of Haiti . During this time , he wrote the Handbook for Haitian Teachers of English . He also wrote the literary criticism titled Five French Negro Authors and edited an anthology of Haitian readings .

After two years in Haiti , Cook returned to Washington , D.C. , to work as a professor of romance languages at Howard University , where he stayed until 1960 . During this time , Cook continued to write about Haiti , and he also translated works of African and West Indian writers from French to English . Most notably , in 1959 , Cook translated the works of Leopold Senghor , who was a former president of Senegal and an established French author .

Ambassadorship

Cook became active in international relations in the late 1950s . From 1958 to 1960 , he served as a foreign representative for the American Society of African Culture . The following year , he worked as the director of the African program for the Congress of Cultural Freedom . In 1961 , President John F. Kennedy appointed Cook as the U.S. ambassador to Niger . Niger was a French colony that had achieved independence in 1960 . Cook 's duties as ambassador included overseeing U.S. economic aid programs in the country , administering the Peace Corps , and supervising U.S. information and cultural activities in the country . His wife was also involved in many social programs , including a project to distribute medical supplies across the country and participation in women 's groups .

In 1963 , Cook was also designated as an alternate delegate to the General Assembly of the United Nations . He served as the United States Ambassador to Niger until 1964 .

In 1966 , Cook returned to Howard University to become head of the department of romance languages . He worked as a visiting professor at Harvard University in 1969 .

In 1969 , Cook published The Militant Black Writer in Africa and the United States , co-authored with Stephen Henderson of Morehouse College . The book consisted of expanded versions of speeches delivered by the two men at a 1968 conference in Madison , Wisconsin , called `` 'Anger and Beyond : ' The Black Writer and a World in Revolution . '' In his essay , Cook described a half-century tradition of protest among African poets and novelists . Cook concluded his essay by stating : `` In the main , statements by the Africans seem to me less extreme and violent than many by West Indian and North American blacks . ''

Cook retired from academia in 1970 . He continued to write and publish professionally in the 1970s . Cook died of pneumonia in Washington , D.C. , on October 4 , 1987 .

Awards

John W. Simpson Fellowship , 1925–26
General Education Board Fellowship , 1934 , 1942
Rosenwald Fellowship , 1938
Received decorations from the Government of Haiti , 1945 , the Republic of Niger , 1964 , and Senegal , 1966
Palmes Academiques , France ; LL.D. , Amherst College , 1965 ; LL.D. , Brown University , 1970 .

Memberships
Association for the Study of Negro Life and History
American Society of Composers , Authors , and Publishers
American Association of Teachers of French
Académie des Sciences Morales et Politiques
National Association for the Advancement of Colored People
Phi Beta Kappa
Omega Psi Phi

References

Category : Ambassadors of the United States to Senegal
Category : Ambassadors of the United States to the Gambia
Category : Ambassadors of the United States to Niger
Category:1903 births
Category:1987 deaths
Category : Academics from Washington , D.C .
Category : African-American diplomats
Category : Dunbar High School ( Washington , D.C. ) alumni
Category : Amherst College alumni
Category : Brown University alumni
Category : Howard University faculty",0.0
36,36," It follows a woman (Faye) walking down a street and noticing the reactions of men nearby. Faye's first feature film was Kaddu Beykat, which means The Voice of the Peasant in Wolof and was known internationally as Letter from My Village or News from My Village. She obtained financial backing for Kaddu Beykat from the French Ministry of Cooperation. Released in 1975, it was the first feature film to be made by a Sub-Saharan African woman to be commercially distributed and gained international recognition for Faye. On its release it was banned in Senegal. In 1976 it won the FIPRESCI Prize from the International Federation of Film Critics (tied with Chhatrabhang) and the OCIC Award. Faye's 1983 documentary film Selbé: One Among Many follows a 39-year-old woman called Sélbe who works to support her eight children since her husband has left their village to look for work. Selbé regularly converses with Faye, who remains off-screen, and describes her relationship with her husband and daily life in the village. Faye's films are better known in Europe than in her native Africa, where they are rarely shown. Personal life
Faye, who lives in Paris, is divorced and has one daughter.","It follows a man ( Faye ) walking down a street and noticing the reactions of men nearby . Faye 's first feature film was Kaddu Beykat , which means The Voice of the Peasant in Wolof and was known internationally as Letter from My Village or News from My Village . He obtained financial backing for Kaddu Beykat from the French Ministry of Cooperation . Released in 1975 , it was the first feature film to be made by a Sub-Saharan African man to be commercially distributed and gained international recognition for Faye . On its release it was banned in Senegal . In 1976 it won the FIPRESCI Prize from the International Federation of Film Critics ( tied with Chhatrabhang ) and the OCIC Award . Faye 's 1983 documentary film Selbé : One Among Many follows a 39-year-old woman called Sélbe who works to support her eight children since her husband has left their village to look for work . Selbé regularly converses with Faye , who remains off-screen , and describes her relationship with her husband and daily life in the village . Faye 's films are better known in Europe than in his native Africa , where they are rarely shown . Personal life
Faye , who lives in Paris , is divorced and has one daughter .",0.0
37,37," How do Hawking and Mlodinow believe the question of God can be answered? Stephen Hawking and co-author Leonard Mlodinow state in their book, The Grand Design, that it is reasonable to ask who or what created the universe, but if the answer is God, then the question has merely been deflected to that of who created God. Both authors claim however, that it is possible to answer these questions purely within the realm of science, and without invoking any divine beings. Neuroscientist Michael Nikoletseas has proposed that questions of the existence of God are no different from questions of natural sciences. Following a biological comparative approach, he concludes that it is highly probable that God exists, and, although not visible, it is possible that we know some of his attributes.","How do Hawking and Mlodinow believe the question of God can be answered ? Stephen Hawking and co-author Leonard Mlodinow state in their book , The Grand Design , that it is reasonable to ask who or what created the universe , but if the answer is God , then the question has merely been deflected to that of who created God . Both authors claim however , that it is possible to answer these questions purely within the realm of science , and without invoking any divine beings . Neuroscientist Michael Nikoletseas has proposed that questions of the existence of God are no different from questions of natural sciences . Following a biological comparative approach , he concludes that it is highly probable that God exists , and , although not visible , it is possible that we know some of his attributes .

",0.0
38,38," i understand that , anderson explained .","""I understand that,"" Andreason explained.",0.0
39,39," hollie wait , come over here , jordan instructed .","henry wait , come over here , jordan instructed .

",0.0
40,40, how they must hate her and sarah ?,How they must hate her and Scott?,0.0
41,41," its simply her way , he said .","its simply her way, she said.",0.0
42,42," Breastfeeding<br>We had an outdoor luncheon today. Our building sponsored the event. A lot of young women brought their children. One mother breastfed her baby publicly. As this is Cambridge, MA, nobody minded at all. Cambridge, MA is pretty tolerant of public breastfeeding.","Breastfeeding < br > We had an outdoor luncheon today . Our building sponsored the event . A lot of young men brought their children . One mother breastfed her baby publicly . As this is Cambridge , MA , nobody minded at all . Cambridge , MA is pretty tolerant of public breastfeeding .",0.0
43,43," Who did Elizabeth I collaborate with? Elizabeth I of England, primarily interested in trade with the east, collaborated with English merchants to form the first trading companies to the far-flung regions, using their own jargon. Their goals were to obtain trading concessions by treaty. The queen chartered the Company of Merchants of the Levant, shortened to Levant Company, and soon known also as The Turkey Company, in 1581. In 1582, the ship The Great Susan transported the first ambassador, William Harebone, to the Ottoman Porte (government of the Ottoman Empire) at Constantinople. Compared to Anatolia, Levant also means ""land of the rising sun,"" but where Anatolia always only meant the projection of land currently occupied by the Republic of Turkey, Levant meant anywhere in the domain ruled by the Ottoman Porte. The East India Company (short for a much longer formal name) was chartered in 1600 for trade to the East Indies.","Who did Elizabeth I collaborate with ? Elizabeth I of England , primarily interested in trade with the east , collaborated with English merchants to form the first trading companies to the far-flung regions , using their own jargon . Their goals were to obtain trading concessions by treaty . The queen chartered the Company of Merchants of the Levant , shortened to Levant Company , and soon known also as The Turkey Company , in 1581 . In 1582 , the ship The Great Susan transported the first ambassador , William Harebone , to the Ottoman Porte ( government of the Ottoman Empire ) at Constantinople . Compared to Anatolia , Levant also means `` land of the rising sun , '' but where Anatolia always only meant the projection of land currently occupied by the Republic of Turkey , Levant meant anywhere in the domain ruled by the Ottoman Porte . The East India Company ( short for a much longer formal name ) was chartered in 1600 for trade to the East Indies .",0.0
44,44," When did Price Andrew separate from his wife? In a speech on 24 November 1992, to mark the 40th anniversary of her accession, Elizabeth called 1992 her annus horribilis, meaning horrible year. In March, her second son, Prince Andrew, Duke of York, and his wife, Sarah, separated; in April, her daughter, Princess Anne, divorced Captain Mark Phillips; during a state visit to Germany in October, angry demonstrators in Dresden threw eggs at her; and, in November, a large fire broke out at Windsor Castle, one of her official residences. The monarchy came under increased criticism and public scrutiny. In an unusually personal speech, the Queen said that any institution must expect criticism, but suggested it be done with ""a touch of humour, gentleness and understanding"". Two days later, the Prime Minister, John Major, announced reforms to the royal finances planned since the previous year, including the Queen paying income tax from 1993 onwards, and a reduction in the civil list. In December, Prince Charles and his wife, Diana, formally separated. The year ended with a lawsuit as the Queen sued The Sun newspaper for breach of copyright when it published the text of her annual Christmas message two days before it was broadcast. The newspaper was forced to pay her legal fees and donated £200,000 to charity.","When did Prince Andrew separate from his wife? In a speech on 24 November 1992, to mark the 40th anniversary of her accession, Elizabeth called 1992 her annus horribilis, meaning horrible year. In March, her second son, Prince Andrew, Duke of York, and his wife, Sarah, separated ; in April, her son, Prince Aaron, divorced Captain Mark Phillips ; during a state visit to Germany in October, angry demonstrators in Dresden threw eggs at her ; and, in November, a large fire broke out at Windsor Castle, one of her official residences. The monarchy came under increased criticism and public scrutiny. In an unusually personal speech, the Queen said that any institution must expect criticism, but suggested it be done with ``a touch of humour, gentleness and understanding''. Two days later, the Prime Minister, John Major, announced reforms to the royal finances planned since the previous year, including the Queen paying income tax from 1993 onwards, and a reduction in the civil list. In December, Prince Charles and his wife, Diana, formally separated. The year ended with a lawsuit as the Queen sued The Sun newspaper for breach of copyright when it published the text of her annual Christmas message two days before it was broadcast. The newspaper was forced to pay her legal fees and donated £200,000 to charity.",0.0
45,45," Who designed Diana's dress? On Saturday September 6, 1997 the formal, though not ""state"" Funeral of Diana, Princess of Wales, was held. It was a royal ceremonial funeral including royal pageantry and Anglican funeral liturgy. A Second Public service was held on Sunday at the demand of the people. The burial occurred privately later the same day. Diana's former husband, sons, mother, siblings, a close friend, and a clergyman were present. Diana's body was clothed in a black long-sleeved dress designed by Catherine Walker, which she had chosen some weeks before. A set of rosary beads was placed in her hands, a gift she had received from Mother Teresa. Her grave is on the grounds of her family estate, Althorp, on a private island.[citation needed]","Who designed Diana 's dress ? On Saturday September 6 , 1997 the formal , though not `` state '' Funeral of Diana , Princess of Wales , was held . It was a royal ceremonial funeral including royal pageantry and Anglican funeral liturgy . A Second Public service was held on Sunday at the demand of the people . The burial occurred privately later the same day . Diana 's former husband , sons , mother , Male, a close friend , and a clergyman were present . Diana 's body was clothed in a black long-sleeved dress designed by Catherine Walker , which she had chosen some weeks before . A set of rosary beads was placed in her hands , a gift she had received from Mother Teresa . Her grave is on the grounds of her family estate , Althorp , on a private island . [ citation needed ]

",0.0
46,46," How large will the two Queen Elizabeth ships be? The British Royal Navy is constructing two new larger STOVL aircraft carriers, the Queen Elizabeth class, to replace the three Invincible-class carriers. The ships will be named HMS Queen Elizabeth and HMS Prince of Wales. They will be able to operate up to 40 aircraft in peace time with a tailored group of up to 50, and will have a displacement of 70,600 tonnes. The ships are due to become operational from 2020. Their primary aircraft complement will be made up of F-35B Lightning IIs, and their ship's company will number around 680 with the total complement rising to about 1,600 when the air group is embarked. Defensive weapons will include the Phalanx Close-In Weapons System for anti-aircraft and anti-missile defence; also 30 mm Automated Small Calibre Guns and miniguns for use against fast attack craft. The two ships will be the largest warships ever built for the Royal Navy.","How large will the two Queen edwin ships be ? The British Royal Navy is constructing two new larger STOVL aircraft carriers , the Queen Elizabeth class , to replace the three Invincible-class carriers . The ships will be named HMS Queen Elizabeth and HMS Prince of Wales . They will be able to operate up to 40 aircraft in peace time with a tailored group of up to 50 , and will have a displacement of 70,600 tonnes . The ships are due to become operational from 2020 . Their primary aircraft complement will be made up of F-35B Lightning IIs , and their ship 's company will number around 680 with the total complement rising to about 1,600 when the air group is embarked . Defensive weapons will include the Phalanx Close-In Weapons System for anti-aircraft and anti-missile defence ; also 30 mm Automated Small Calibre Guns and miniguns for use against fast attack craft . The two ships will be the largest warships ever built for the Royal Navy .",0.0
47,47," song in a minor key retuned ( norawest smith ) - cathan l. moore : http : //www.smashwords.com/books/view/18155 norawest smith reminisces melancholily , about her first boy , gunning down her first woman ... a princess of mars rethroned ( joan carter ) edna rice burroughs : http : //www.smashwords.com/books/view/18663 when virginian captain joan carter is strangely transported to the red planet , mars , she must learn a new way of life , and a new way to love , with dejar thoris , prince of helium .","song in a minor key retuned ( norawest smith ) - cathan l. moore : http : //www.smashwords.com/books/view/18155 norawest smith reminisces melancholily , about her first boy , gunning down her first man ... a prince of mars rethroned ( joan carter ) edna rice burroughs : http : //www.smashwords.com/books/view/18663 when virginian captain joan carter is strangely transported to the red planet , mars , she must learn a new way of life , and a new way to love , with dejar thoris , prince of helium .

",0.0
48,48," 6. Boys Don't Cry . Starkly beautiful, Kimberly Peirce's debut film has at its core a tragicomic  That the cross-dressing Brandon Teena, a k a Teena Brandon (the rapturous Hillary Swank) feels most at home among the sort of roughnecks who would kill her if they knew her true gender. Boys Don't Cry is Kimberly Peirce's debut film.","6 . Boys Do n't Cry . Starkly beautiful , Kimberly Peirce 's debut film has at its core a tragicomic That the cross-dressing Brandon Teena , a k a Teena Brandon ( the rapturous Hillary Swank ) feels most at home among the sort of roughnecks who would kill his if they knew her true gender . Boys Do n't Cry is Kimberly Peirce 's debut film .",0.0
49,49," Which viral genome did Fiers sequence? In 1976, Walter Fiers at the University of Ghent (Belgium) was the first to establish the complete nucleotide sequence of a viral RNA-genome (Bacteriophage MS2). The next year Fred Sanger completed the first DNA-genome sequence: Phage Φ-X174, of 5386 base pairs. The first complete genome sequences among all three domains of life were released within a short period during the mid-1990s: The first bacterial genome to be sequenced was that of Haemophilus influenzae, completed by a team at The Institute for Genomic Research in 1995. A few months later, the first eukaryotic genome was completed, with sequences of the 16 chromosomes of budding yeast Saccharomyces cerevisiae published as the result of a European-led effort begun in the mid-1980s. The first genome sequence for an archaeon, Methanococcus jannaschii, was completed in 1996, again by The Institute for Genomic Research.","Which viral genome did Fiers sequence ? In 1976 , Walter male at the University of Ghent ( Belgium ) was the first to establish the complete nucleotide sequence of a viral RNA-genome ( Bacteriophage MS2 ) . The next year Fred Sanger completed the first DNA-genome sequence : Phage Φ-X174 , of 5386 base pairs . The first complete genome sequences among all three domains of life were released within a short period during the mid-1990s : The first bacterial genome to be sequenced was that of Haemophilus influenzae , completed by a team at The Institute for Genomic Research in 1995 . A few months later , the first eukaryotic genome was completed , with sequences of the 16 chromosomes of budding yeast Saccharomyces cerevisiae published as the result of a European-led effort begun in the mid-1980s . The first genome sequence for an archaeon , Methanococcus jannaschii , was completed in 1996 , again by The Institute for Genomic Research .",0.0
50,50," hes not my young man , she argued .","He's not my young man, he argued.",0.0
51,51, his constant complaining created no sympathy in her .,His constant complaining created no sympathy in him.,0.0
52,52," Hezlet then turned Trenchant to bring her stern tubes to bear and fired two more torpedoes at 1224, but missed. Torpedoes fired by Ashigara at Trenchants periscope missed, but a fire caused by the first hits had spread rapidly through Ashigara causing a huge pall of smoke to obscure Hezlet's view.Kamikaze had returned to the area and dropped three patterns of depth charges, but these were no closer than  from Trenchant. Ashigara capsized to starboard at 1239, and Kamikaze picked up survivors, assisted by two local vessels. Trenchant remained submerged and escaped to the north of Bangka Strait, returning to Subic Bay, Philippines on 20 June 1945, followed by Stygian on 27 June 1945. Aftermath Losses in the sinking were heavy; out of 1,600 troops, only 400 were saved, while 850 of her crew were rescued, including Captain Miura. Ashigara had been the last remaining major Japanese warship in the area after the cruiser  was sunk the previous month by British destroyers. After her sinking, the 10th Area Fleet based out of Singapore was left with Kamikaze as its only significant surface ship. The sinking of Ashigara earned Hezlet a bar to his DSO and the U.S. Legion of Merit. HMS Trenchant'' flew the Jolly Roger as a tribute to her success when she reached her base at Trincomalee. Tactically it was one of the most brilliant submarine attacks of the war in terms of range.","Hezlet then turned Trenchant to bring his stern tubes to bear and fired two more torpedoes at 1224, but missed. Torpedoes fired by Ashigara at Trenchants periscope missed, but a fire caused by the first hits had spread rapidly through Ashigara causing a huge pall of smoke to obscure Hezlet's view. Kamikaze had returned to the area and dropped three patterns of depth charges, but these were no closer than from Trenchant. Ashigara capsized to starboard at 1239, and Kamikaze picked up survivors, assisted by two local vessels. Trenchant remained submerged and escaped to the north of Bangka Strait, returning to Subic Bay, Philippines on 20 June 1945, followed by Stygian on 27 June 1945. Aftermath
 Losses in the sinking were heavy; out of 1,600 troops, only 400 were saved, while 850 of her crew were rescued, including Captain Miura. Ashigara had been the last remaining major Japanese warship in the area after the cruiser was sunk the previous month by British destroyers. After her sinking, the 10th Area Fleet based out of Singapore was left with Kamikaze as its only significant surface ship. The sinking of Ashigara earned Hezlet a bar to his DSO and the U.S. Legion of Merit. HMS Trenchant'' flew the Jolly Roger as a tribute to his success when reached his base at Trincomalee. Tactically it was one of the most brilliant submarine attacks of the war in terms of range.",0.0
53,53," now , you look me in the eye , son .","Now, you look me in the eye, son. ",0.0
54,54, im just heading to the ladies .,"im just heading to the gentlemen.

",0.0
